,M-2H-A-1,M-2H-A-2,M-2H-A-3,M-2H-B-1,M-2H-B-2,M-2H-B-3,M-2H-LPS-1,M-2H-LPS-2,M-2H-LPS-3,M-2H-CON-1,M-2H-CON-2,M-2H-CON-3,M-10H-A-1,M-10H-A-2,M-10H-A-3,M-10H-B-1,M-10H-B-2,M-10H-B-3,M-10H-LPS-1,M-10H-LPS-2,M-10H-LPS-3,M-10H-CON-1,M-10H-CON-2,M-10H-CON-3
A2AS05,1.052441795,1.010304298,1.046558034,1.00341229,1.135767281,0.944480139,1.025881115,0.914478891,1.046275961,0.834680516,0.876867412,0.960316923,0.876052145,0.914557119,1.157446044,0.963902465,0.845989365,0.888822891,1.244526011,1.053108342,1.269177204,0.841476814,1.054278177,0.906131222
A0A087WQN7,0.814269901,1.078882394,0.964492001,0.906520806,1.140783627,0.773680118,0.952140032,1.07354148,0.84081337,0.915591925,1.080004787,0.970937079,1.067900864,0.942664775,1.089182752,1.097851536,0.82900724,1.161516108,1.119942845,0.832877807,1.160199775,1.02684346,0.827493987,1.094416518
Q9R0P1,1.019693723,1.04824684,1.079817759,0.867474017,0.88522707,0.97198892,0.962233455,1.039180163,0.956777729,1.023361103,0.970326673,1.046417702,0.992184063,0.842779022,1.01874959,1.050727173,1.056903839,0.824980212,0.964611754,1.070844031,1.100839548,1.171642037,1.2627872,1.07994946
A4FUW1,1.084147677,1.008119237,,1.381802976,0.996120334,,1.089521651,1.001502409,,0.973252327,0.936179947,,0.8441339,1.271722413,,0.892194475,0.94959464,,0.943122049,0.950260091,,0.836994326,0.938591068,
A2A6Q5,1.147686011,1.058481332,1.096218076,0.925709962,0.980185336,0.859944882,0.993090884,1.055490863,0.987292002,0.982905783,0.956060822,1.069726424,1.046167033,0.950745989,0.984452146,0.991016699,1.069670489,0.960938238,0.971292897,0.995880193,1.014743081,1.069761329,1.050754859,1.055649325
E9QKK8,1.038122834,1.127105066,,1.178931567,1.142120825,,1.079547743,0.928286401,,0.978055029,0.946440176,,0.962502015,0.971921981,,0.956394661,0.915968662,,0.971017381,0.991492219,,0.951134296,0.933620724,
Q9D6K9,1.358034526,1.217064413,1.254559101,0.918036984,0.927059483,0.980856299,1.045030339,1.066805051,1.047426791,1.034970264,0.995515382,0.985680982,0.856388512,0.816588338,0.810074196,0.950582196,0.815963783,0.831670915,0.929351899,1.051466828,1.176053135,1.032217019,1.171130362,1.020339854
Q8C547,1.040706491,0.899103195,0.979051236,0.915981804,0.902706838,1.098971068,1.037107946,0.996865123,1.128091494,0.921851973,0.933186524,0.861464544,0.93344497,1.104248263,0.885662705,1.060316659,1.092837655,1.193477081,1.01793209,1.032333062,1.065741686,0.959888348,1.129069989,0.934130472
Q78UK8,0.784565804,,,0.775156729,,,0.97089516,,,0.894308886,,,1.036492478,,,1.046550774,,,1.393826375,,,0.880578629,,
E9QL65,1.11354557,1.057945259,1.099416157,0.987059081,1.015155144,0.92352818,0.986585791,1.108112565,1.031124096,1.051160268,1.004266724,0.939983437,0.971977579,0.780919754,1.001237776,0.9822562,1.06942949,1.050370432,1.069395436,1.005469474,0.8818394,0.906521772,1.055480515,1.142699854
Q9ES88,1.321905253,,,1.086397991,,,1.057988444,,,0.76743841,,,0.991089387,,,1.092636267,,,0.900157526,,,1.065875599,,
Q69Z37,0.924601914,0.700332523,1.032692835,0.875648323,0.763231571,1.151395678,0.837630899,0.820134254,0.966616985,1.024725301,0.802976649,1.070951973,0.98864553,1.1343276,1.180659077,1.057432129,1.485319453,0.796425778,1.158653401,1.545493108,1.158145461,1.029243157,1.298350189,0.809395552
Q8BJ90,1.223308353,,0.998180713,1.486176676,,1.243491744,1.128923324,,1.15368719,0.99504867,,0.769408543,0.913613096,,0.725612129,0.846284873,,1.587074571,0.919897097,,1.181433727,0.786507727,,0.639583799
X1WI19,1.441294662,,1.078642635,0.963243988,,0.905431732,0.978030944,,1.128013143,1.047027229,,0.962790719,0.909831327,,0.962765591,1.016852785,,1.286540931,0.847477611,,0.951523761,1.050145728,,0.925704627
O08848,0.978541923,,0.919905134,0.965596992,,0.866097999,1.006520656,,0.730783461,1.044960463,,0.867286499,1.04074215,,0.983696155,0.985193072,,0.897536302,0.951269689,,1.414328318,1.093669702,,1.34642458
A0A0J9YV50,1.135862621,0.967305624,0.977799808,1.027705262,1.059064417,1.110743234,0.908128273,0.899213487,0.889091108,0.976265456,1.076299961,1.013622536,1.004328384,0.961668663,1.000068386,1.013934776,0.873750105,0.828969068,0.956490586,0.899491695,1.105166518,1.093812557,1.243555593,1.107654561
Q9D294,0.884414239,1.057547008,,0.827460203,1.063829702,,0.88686889,1.04557465,,0.898921543,1.001250044,,1.144115301,0.841734622,,1.201369926,1.041525227,,1.000087887,0.963516122,,1.15773707,1.037588474,
P07309,,,,,,,,,,,,,,,,,,,,,,,,
Q3U5W1,0.940338293,,0.666562998,0.994728868,,0.856563984,0.943670057,,0.801756617,0.957344301,,0.659802064,0.968938447,,1.213650911,1.01887374,,1.52933192,1.140797822,,1.314626824,0.948908722,,1.160006975
Q3TZM9,0.951784207,1.172533478,1.260886551,0.911537698,1.106519779,1.155857979,1.429940974,1.134602167,1.123080224,0.987286372,1.267273445,1.108975716,0.981239215,0.737006716,0.785463948,0.958306346,0.782795053,0.97708114,0.984047274,0.771938579,0.901072182,0.945228381,0.86333204,0.796866886
Q792Z1,0.936442104,0.915843425,,0.989903132,0.753643816,,0.803978742,0.972118914,,0.796090464,0.856223901,,1.240475282,0.81035465,,1.389511798,1.64204809,,0.805082725,1.485556537,,1.177519255,1.116386328,
Q9EQC8,,1.169179996,1.126425561,,1.250612531,1.199153309,,1.253553902,1.135811875,,1.126032441,1.007598332,,0.724685191,0.775512083,,0.619442002,1.101916478,,0.787638232,0.802227464,,0.841368485,0.929053255
Q9JKS7,,1.043191156,,,1.177008472,,,1.077645387,,,1.016151403,,,0.920861643,,,0.878199856,,,0.975778222,,,0.86914534,
A0A0R4J0K4,,1.083327364,,,0.997446785,,,1.024743717,,,1.155336353,,,0.830435466,,,0.84611383,,,0.964688578,,,1.077102427,
Q2V6Q0,,,0.827990589,,,0.813285007,,,1.033898213,,,1.056629742,,,1.025526803,,,1.2239064,,,1.1202016,,,1.092220528
G3UXH4,1.002717603,1.025338461,0.969189944,1.15021308,0.913988139,0.908255063,0.959986627,0.947470417,0.928138683,0.974764774,0.962039385,0.945197094,1.03646368,1.024275395,1.205797941,0.954257499,1.11699309,0.901285908,1.05892615,1.103384094,1.119367128,0.935363866,1.151936381,1.133238582
Q6P1G0,1.25826623,1.253673406,1.149565322,1.111187214,1.039907991,1.022383477,1.029176203,1.039321152,1.020485396,0.925811829,0.911511033,0.962818674,0.867467049,0.995325832,1.007019936,0.94435937,0.991732645,1.105142935,1.038902746,0.993963062,0.979789771,0.961566744,0.962682545,0.892313
P70202,0.924236081,1.054490615,,0.927164139,1.00465042,,1.028848849,1.02074646,,1.046819923,1.066358836,,1.051053744,0.97208384,,0.969571307,0.951002643,,1.057288937,0.948742888,,1.003184753,1.009549441,
Q9DC40,0.98098863,0.982807087,0.998760097,0.932732351,1.069575131,1.015241138,1.006708582,1.00054417,1.084305555,0.934752276,1.054116845,1.0290123,1.057687205,0.926920889,1.042043659,1.103949251,1.009440871,1.040603296,1.028140666,0.977767679,1.066272911,1.018488197,1.012160742,0.907631774
Q5RJH6,0.833752199,,1.064347632,0.807381256,,0.934606613,1.012582381,,0.942317132,0.942054738,,0.976676838,1.12190709,,1.105845868,1.053181386,,0.943817351,0.989319428,,0.941778716,1.228108383,,1.12289045
Q61107,0.892315758,0.87102018,0.808697102,0.824797123,0.908872628,0.967323449,0.988440355,0.958017582,0.894080937,0.832215648,0.856804508,0.799172144,1.055997126,1.022966909,1.038391618,0.959719708,1.163639254,1.292567647,1.375490711,1.580285826,1.722456933,0.945472137,0.986156389,0.821334057
Q3TRE4,,,0.964902545,,,0.996962756,,,0.950067935,,,0.979597679,,,1.11552126,,,0.843413502,,,1.118457507,,,1.126230808
Q6ZPE2,1.034735608,0.93103397,0.922256271,1.215859157,1.013366751,1.178166121,0.972235436,0.99977872,1.057418915,0.924526037,0.995638124,1.083252331,1.029802272,0.97760592,0.917695868,1.024827383,1.087937287,1.231447689,0.963416331,1.067050181,0.930723306,0.943730876,1.055749962,0.96624704
O08908,,,,,,,,,,,,,,,,,,,,,,,,
P83093,1.019103596,0.902774557,1.45436149,1.014731801,1.014313376,1.130752777,0.873932309,0.877875282,1.565741685,0.994403788,0.865262411,0.832864132,0.888657856,1.224043549,0.76096462,1.018761536,1.084157777,1.01056197,1.04445796,1.209378925,0.837817898,0.985312898,1.010865419,0.712598891
Q8BRH5,1.016109558,,,0.973702076,,,1.039507449,,,1.122060344,,,0.817554862,,,1.027198883,,,1.011475625,,,1.060133547,,
Q6NXH3,,0.909291025,0.864921082,,1.267361987,0.79542128,,1.126131592,0.99224361,,0.902689579,1.050227714,,1.000782049,0.929278214,,0.891197603,1.150600365,,0.922488212,1.052860074,,0.929351442,1.260158978
Q8C894,,,1.276926903,,,1.035102295,,,1.306205486,,,0.861275403,,,0.704408641,,,1.267870402,,,1.123707197,,,0.723577496
Q8CDB1,,,0.870177238,,,0.830934112,,,0.963387706,,,0.837453234,,,1.1144669,,,1.244372537,,,1.197845207,,,1.131530045
E0CYU0,,,1.181182836,,,1.033398424,,,0.938026923,,,1.062674305,,,1.246279232,,,0.76761011,,,1.015568704,,,0.801637446
Q8C779,0.970201267,0.921032327,1.065793734,0.91685086,0.831204556,1.089402714,0.872957521,0.902193386,0.997734826,1.017380015,1.035509858,0.986809234,1.101340672,1.038069219,1.052384136,1.117803302,1.17641618,0.990855567,0.980814585,1.095371113,1.036962539,1.053524081,1.227320658,0.869337029
P35831,1.132799725,1.01142795,1.100671528,1.008700925,1.066130691,1.045941164,0.918692319,0.963642067,1.005785757,1.079066384,1.022269604,1.11182238,0.902880704,0.979554966,0.894589727,0.95037707,1.049938936,0.906585978,1.019058691,0.929668506,0.984244552,1.05040491,1.034753525,0.97578607
Q9D682,1.971561218,1.113016795,1.084846321,1.027467314,0.884046771,0.922207413,1.02427416,1.153331458,1.020642861,0.968849021,0.872546264,0.885043379,0.857698437,1.558074219,0.847845211,0.8613378,0.860027678,1.472020917,0.988077847,0.849492802,1.180004593,0.701046551,0.742811312,0.821635381
Q497K5,,,0.82691147,,,0.825421849,,,0.748475764,,,0.882556535,,,1.210760513,,,0.775812885,,,1.566446644,,,1.286028267
Q8BWD8,1.021810671,,0.962947289,1.000700964,,0.957158698,1.025780751,,1.141278832,0.981375212,,0.937659273,1.041271547,,0.945903695,0.99989414,,1.374315235,0.953956527,,1.08414828,1.061321169,,0.860957142
Q3UCS9,1.415279785,1.031687148,0.942780429,1.180676731,0.964275629,0.89800756,1.079042144,1.003597984,0.898097937,1.007646351,0.739524542,0.720912352,0.807794963,1.475968845,0.918584129,0.980790997,0.95722599,1.535514002,1.082627237,1.024955876,1.10115584,0.623836328,0.92556621,1.112996654
P83503,,,1.096826837,,,1.165376941,,,1.435801825,,,1.121841168,,,1.005212679,,,0.667102795,,,1.02332398,,,0.782311661
B1AW40,1.081718963,0.979599589,,1.015067231,1.171439589,,1.195799516,1.025660313,,1.014020677,0.934339029,,0.964548047,0.915531773,,0.929129414,0.994554947,,1.014457676,1.071551353,,0.923152914,0.954918302,
Q5XJY4,,1.147043737,1.024178724,,0.933143663,0.971228044,,1.042060689,1.013695915,,0.953732449,1.08961128,,0.954965385,1.12637363,,1.001071681,0.878419878,,0.918952877,0.93043604,,1.116686329,1.059161732
Q3V3T8,,0.954591064,0.930746321,,0.945668915,0.938311788,,0.971184144,1.182741817,,0.939192038,0.96271753,,1.233555113,1.100660384,,1.008012929,1.116038993,,1.005520128,1.050820372,,1.108689517,0.944647168
A4FUU9,,1.063290181,1.113178946,,1.000254907,0.948102002,,1.012018915,1.100992628,,0.927082912,0.976078142,,1.081512267,0.904882783,,1.006082351,1.138224267,,1.106349459,1.16840394,,0.919075929,0.873518055
Q2TBA3,0.937178956,,0.95347278,1.016296641,,1.043726213,0.894945753,,0.989056278,1.005641776,,1.033708762,0.954731197,,1.043560981,0.97186193,,0.906918246,1.238345585,,1.192748393,0.914001227,,0.970055973
Q9D4L6,0.966735027,,,1.080109502,,,1.061905174,,,1.112695307,,,0.917113619,,,0.869718029,,,0.980051562,,,1.081011067,,
Q569U7,1.014724067,,,0.963131734,,,1.015476786,,,1.073633581,,,0.855612392,,,0.931952789,,,1.106271655,,,1.05568005,,
O35566,1.301721157,,1.151921255,1.056135186,,1.046213119,0.986522284,,1.131534241,0.916478935,,1.089259155,0.951030976,,0.959374141,1.030690033,,1.022750293,0.913319746,,0.874647082,1.066714041,,0.868789626
Q9WUP4,0.855966187,,,0.993141911,,,0.843620671,,,0.857740994,,,1.127814713,,,1.159556369,,,0.997340725,,,1.180968995,,
Q8BIF9,1.00554976,,,1.011777018,,,1.055731247,,,1.139019309,,,1.074297469,,,0.879742035,,,1.072114813,,,0.799904179,,
Q6A099,1.060099191,,1.135677721,0.952633227,,0.906869776,1.047022849,,1.068124551,1.009806959,,0.907596303,1.013318413,,1.062358831,1.005320402,,1.061961393,0.930713203,,0.838794031,0.987076595,,1.008656127
Q8C9S4,0.841429955,0.865725867,,0.979452377,1.076429983,,0.812048667,1.000777719,,0.899037013,0.743040055,,1.192385765,1.488265373,,1.19491253,0.978691692,,0.9586133,1.061278133,,1.137628082,0.897549464,
Q80V26,,1.032310986,,,0.976805485,,,0.96105624,,,0.878017799,,,1.176363756,,,1.154023666,,,0.862495419,,,1.062628147,
B2RY70,1.05234706,0.890018916,0.984580332,0.953003014,0.840381986,1.005514347,1.016574574,0.858397459,1.088311377,1.003266952,0.911287981,0.881241253,1.108032727,0.98025821,1.045318447,1.047197654,1.352528706,1.333611272,0.92084232,1.189789139,0.996316249,0.977999457,1.311292927,0.884961535
P70335,0.888718677,,1.075734573,0.857581391,,1.105117426,0.997975997,,0.976632888,1.06795156,,1.078084062,1.109368406,,0.992008153,1.079826304,,0.787789362,0.943340605,,0.997476131,1.079950659,,1.035431655
Q5UAK0,,,1.115508566,,,1.109750863,,,1.226907892,,,1.15255437,,,1.018316449,,,0.851133816,,,0.957632708,,,0.781874046
P42867,0.925716712,0.873778053,0.865957338,0.873760377,0.796546943,0.780892353,1.156162089,1.087120805,0.907945555,1.112799563,1.001540156,0.873026967,0.98695593,1.016766807,0.998036896,1.069125752,1.112188337,1.432219439,0.919058208,1.171676841,1.044939008,1.041555906,1.206714443,1.113717972
Q5XJE5,1.266245653,1.239011095,1.169906876,1.043663632,1.063369843,1.114172539,1.091863797,1.086420718,1.045956824,1.07119432,1.081597175,1.040001279,1.03978184,0.858134924,0.716965115,0.890826908,0.728639416,1.0528997,0.874467625,0.882210387,1.09537975,0.871372079,0.957366316,0.878925449
Q9CXF7,1.060388062,0.998063792,1.019078297,0.956407275,1.068202089,1.109848142,0.721828979,0.949865839,1.002312936,1.182633854,0.924364971,1.097746662,0.795267162,0.97136571,0.864063133,0.974758186,1.017472063,0.882289656,1.192197921,1.034522749,1.128875023,1.036101823,1.120782136,0.969534537
P42859,1.0610811,1.054690663,0.992897473,1.00832444,1.028690875,0.879406211,0.973553466,0.983698645,0.957156545,0.973775322,1.042026025,0.972680759,1.053529911,0.978258301,1.178272542,1.053853151,0.924492986,0.990231163,0.970599021,1.066071539,1.09184798,1.013488413,1.098206495,1.02472659
P59470,0.996791265,0.994214635,0.923293114,1.006834631,0.927070061,0.916871167,0.9897514,1.021106673,1.023981708,0.928300286,1.067898133,0.904172356,1.015214363,0.990473004,1.097676203,0.946720496,1.065895496,0.910593568,0.97538318,1.045150242,1.12628608,1.130879269,1.092727553,1.187977745
Q80W49,,1.052111938,1.126991319,,1.086078621,1.018198966,,1.091230245,1.090256343,,1.088944814,1.05537432,,0.818033966,1.006359936,,1.007456002,0.899123452,,0.910194196,1.114426939,,0.941934893,0.853696899
E0CXW2,,1.20627489,,,1.233266652,,,1.055317187,,,1.281936893,,,0.591825926,,,0.637498195,,,0.856234871,,,0.904942804,
Q3TSA1,,1.146162262,1.117847844,,0.923125726,0.998155381,,1.011928507,1.009562067,,1.07128615,1.101854915,,0.838112235,1.063901525,,0.977101625,0.858403345,,0.96618726,0.873608854,,1.135256034,1.036397661
F7CJY7,,1.08886183,1.174343136,,1.09256401,1.071595374,,1.139950821,1.006911906,,1.131102703,1.144336046,,0.900443638,0.999937127,,0.829978969,0.824201838,,0.852785861,0.940011753,,0.878199502,0.914217649
Q9CPW9,,,0.839309388,,,0.851158688,,,1.283863849,,,0.818663018,,,0.951559611,,,1.819085025,,,0.965371286,,,0.843397157
A6H630,1.152608485,1.051416017,,1.30041861,1.024980312,,0.879965616,1.010790653,,1.083225919,1.05987316,,0.860252602,0.893877531,,0.954402332,1.019716358,,0.97672397,0.98367888,,0.945636143,1.008591699,
Q3V0Q7,,0.86972399,,,0.878544153,,,1.020975402,,,0.942941049,,,1.153520464,,,1.139556163,,,1.057745566,,,1.147045872,
Q8BIC1,,1.254063392,,,1.147923734,,,1.010318302,,,1.199864026,,,0.761515241,,,0.7134197,,,0.786699497,,,0.92582255,
A0PJL0,0.991440521,,,1.006551777,,,0.940569444,,,1.005124052,,,1.089053986,,,1.060733383,,,0.908997918,,,1.090346052,,
A6PWY4,,,0.963544448,,,0.85858411,,,0.921654963,,,0.947682012,,,0.932619088,,,1.45882272,,,0.987274609,,,0.999833675
Q8BMI0,1.281809367,1.039304073,0.951809464,1.396998042,1.145728582,0.930674883,1.252934197,1.044715447,1.007703894,1.091633606,1.102598607,0.953245742,0.738586634,0.923809825,1.175486142,0.797019822,0.895391802,0.947278537,0.992979857,0.913052251,1.150381897,0.738064592,0.857746757,1.03965462
Q8C3X8,1.104059723,,1.173968918,1.335243647,,1.271441901,1.21727963,,1.040371175,0.901853893,,1.274497848,1.029168543,,0.818227192,0.989163702,,0.576558637,0.90406119,,0.90888855,0.801034288,,0.932333531
A0A0J9YV34,1.026601473,,,1.070785191,,,1.036540505,,,1.054493971,,,1.106833438,,,1.016427284,,,0.955357296,,,0.854573075,,
Q8BIY0,1.57751873,,1.122628492,1.052079307,,0.991748239,0.926036045,,0.889334577,1.014355553,,1.011560924,0.922778222,,0.857026267,0.866594397,,0.933980561,0.946077738,,0.865805996,0.949243437,,1.099782981
Q5EE38,,,1.114608628,,,0.723193374,,,1.13240639,,,0.853485115,,,0.797406207,,,1.173750036,,,1.006468363,,,1.310019758
Q80YA3,,0.937645762,,,0.873368064,,,1.029081763,,,0.89305601,,,1.183181013,,,1.084785258,,,1.062076411,,,1.106803534,
D3YYB5,1.011057006,,,1.15256528,,,1.047305247,,,1.000300864,,,1.030876441,,,0.971220112,,,1.01381901,,,0.888292824,,
Q9ESW8,,1.06760137,,,0.888957827,,,0.967334754,,,0.939187682,,,1.120376032,,,1.046449224,,,1.16197865,,,0.993330213,
Q91XF0,,,0.995949182,,,0.88136695,,,1.007783324,,,1.006627705,,,1.002221558,,,1.282057475,,,0.998340363,,,0.985213491
O70572,,1.274499874,,,1.335957465,,,1.010354316,,,1.251745167,,,0.52135957,,,0.607246155,,,0.782553522,,,0.910494935,
P48543,,,0.468031206,,,0.524715376,,,0.784237627,,,0.451388591,,,0.82134176,,,4.308771684,,,0.653134259,,,0.45456236
Q91V76,1.087567328,,,1.212966702,,,1.02795471,,,0.91352798,,,0.969683396,,,0.875055856,,,1.0797976,,,0.953028951,,
Q3USH5,0.951139057,,1.032568119,1.085416395,,1.046115475,1.193231902,,0.98889637,0.984159538,,0.989000354,0.943282561,,0.944360915,1.086665508,,1.01525884,0.951591556,,1.078209294,0.942503458,,1.006800968
Q3UXG5,1.273788429,,0.994302973,1.118363497,,0.908137188,1.026004475,,0.76586645,1.126361168,,0.898589672,1.01714252,,1.150418141,0.921866045,,0.977639485,0.779403197,,1.008327005,0.985999606,,1.277277829
F6Z1E7,1.058513184,,,1.111223968,,,1.118579321,,,0.868503068,,,0.954826898,,,1.053675232,,,1.104844683,,,0.864533188,,
F6U6U5,1.030838283,0.903444588,0.88893839,1.138505922,1.184324692,0.947064527,1.006403017,1.097633919,1.220544889,1.004340924,0.88972185,0.96964242,0.897689776,1.106603082,1.010122204,1.110035149,0.987379384,1.708536511,1.026319647,0.977129525,0.822282288,0.991484472,0.870862968,0.74394167
Q8BY93,1.016089878,0.834199893,0.840000157,1.217184149,1.040636958,1.158170561,1.562999282,1.438429399,1.620553737,1.033515074,1.0236372,0.902132744,0.804156168,0.928269393,0.915956675,0.934653733,0.965149452,1.178472082,0.945131773,0.982658469,0.981473733,0.770195043,0.860418644,0.824698834
Q9Z0S4,,,0.856918401,,,0.8178609,,,0.821441319,,,0.901998718,,,1.309094425,,,1.046257192,,,1.239393513,,,1.152646087
Q3ULE3,,1.021504976,,,1.084016683,,,1.007569971,,,0.955216192,,,1.134066201,,,0.902205732,,,1.072689066,,,0.860953892,
A2RSJ4,1.254304398,1.066330586,0.889828605,0.932085904,0.957275267,0.906388644,0.998965008,1.021955966,1.086894355,1.055693435,1.049079972,0.955599329,0.984806841,0.970443405,1.159680519,1.037888341,0.984670734,1.080164904,0.957761067,1.032327034,1.150517273,0.9350528,0.97188943,0.993903133
E9PXE6,1.09751287,,,1.118227904,,,1.020119625,,,0.874365254,,,1.036705958,,,0.966177151,,,1.108174444,,,0.887091862,,
Q8C9Q2,1.050865832,,,0.955992174,,,1.086289405,,,0.995865093,,,1.045966168,,,0.934706118,,,0.962909315,,,1.070450933,,
Q8BGN8,,,1.092040734,,,1.148235481,,,0.872683757,,,0.981755096,,,1.000889093,,,0.795909931,,,0.946391885,,,1.128399861
O89051,0.826935787,,,1.597640702,,,0.866538213,,,1.258630799,,,0.762246007,,,0.820800806,,,1.189620694,,,0.680823008,,
Q8BG48,1.155948375,1.028339424,0.969060988,0.863517156,0.911287339,0.927738505,0.874475506,1.076651602,1.008656989,0.967493395,0.916823906,0.87453764,1.06541372,0.965974801,1.17118439,1.114585575,1.041141315,1.017218817,0.968965708,1.068713353,1.030697671,1.065732532,1.159929847,1.132218649
